,Date,Last Stream start time,Last Stream length (mins),Last Watch time (mins),Last Avg viewers,Last Peak viewers,Last Game,Stream
1059,2024-09-25,2024-09-24 01:48:00,432.0,464832.0,1076.0,1362.0,Path of Exile,1
1060,2024-09-26,2024-09-25 02:01:00,314.0,290136.0,924.0,1285.0,Path of Exile,1
1061,2024-09-27,2024-09-26 01:38:00,397.0,262814.0,662.0,901.0,"Just Chatting,Black Myth: Wukong",1
1062,2024-09-28,2024-09-27 01:27:00,393.0,136764.0,348.0,416.0,"Just Chatting,Black Myth: Wukong",1
1063,2024-09-29,2024-09-28 03:57:00,393.0,159165.0,405.0,556.0,"Black Myth: Wukong,Just Chatting",1
1064,2024-09-30,2024-09-29 12:02:00,313.0,74807.0,239.0,310.0,Black Myth: Wukong,1
1065,2024-10-01,2024-09-30 04:27:00,393.0,132048.0,336.0,560.0,Black Myth: Wukong,1
1066,2024-10-02,2024-10-01 15:54:00,111.0,58053.0,523.0,902.0,Throne and Liberty,1
1067,2024-10-03,2024-10-02 15:13:00,242.0,74294.0,307.0,393.0,"Just Chatting,Diablo IV",1
1068,2024-10-04,0,0.0,0.0,0.0,0.0,0,0
1069,2024-10-05,2024-10-03 06:57:00,348.0,180264.0,518.0,636.0,Dwarven Realms,1
1070,2024-10-06,2024-10-05 02:09:00,186.0,79608.0,428.0,620.0,Five Hearts Under One Roof,1
1071,2024-10-07,2024-10-06 01:36:00,444.0,264180.0,595.0,806.0,Until Dawn,1
1072,2024-10-08,2024-10-07 21:33:00,237.0,132483.0,559.0,815.0,Diablo IV,1
1073,2024-10-09,2024-10-08 02:20:00,325.0,208000.0,640.0,931.0,Diablo IV,1
1074,2024-10-10,2024-10-09 00:35:00,280.0,161280.0,576.0,845.0,Diablo IV,1
1075,2024-10-11,2024-10-10 02:08:00,172.0,63984.0,372.0,576.0,Diablo IV,1
1076,2024-10-12,2024-10-11 12:01:00,194.0,71586.0,369.0,601.0,"Silent Hill 2,Torchlight: Infinite",1
1077,2024-10-13,0,0.0,0.0,0.0,0.0,0,0
1078,2024-10-14,0,0.0,0.0,0.0,0.0,0,0
1079,2024-10-15,2024-10-12 00:11:00,349.0,139251.0,399.0,499.0,"Strinova,Silent Hill 2",1
1080,2024-10-16,2024-10-15 21:59:00,316.0,190864.0,604.0,1131.0,New World: Aeternum,1
1081,2024-10-17,0,0.0,0.0,0.0,0.0,0,0
1082,2024-10-18,0,0.0,0.0,0.0,0.0,0,0
1083,2024-10-19,2024-10-16 19:59:00,541.0,213154.0,394.0,540.0,"Just Chatting,World of Warcraft,DICEOMANCER",1
1084,2024-10-20,2024-10-19 00:56:00,424.0,245920.0,580.0,927.0,"Just Chatting,Liar's Bar",1
1085,2024-10-21,2024-10-20 03:36:00,249.0,116034.0,466.0,638.0,"Just Chatting,Temtem: Swarm,LOCKDOWN Protocol",1
1086,2024-10-22,2024-10-21 01:49:00,401.0,262254.0,654.0,997.0,"Just Chatting,TCG Card Shop Simulator",1
1087,2024-10-23,0,0.0,0.0,0.0,0.0,0,0
1088,2024-10-24,2024-10-22 00:39:00,336.0,190848.0,568.0,785.0,Just Chatting,1
1089,2024-10-25,2024-10-24 01:13:00,317.0,166425.0,525.0,723.0,Just Chatting,1
1090,2024-10-26,2024-10-25 00:21:00,459.0,345627.0,753.0,1004.0,Torchlight: Infinite,1
1091,2024-10-27,0,0.0,0.0,0.0,0.0,0,0
1092,2024-10-28,2024-10-26 01:16:00,419.0,253495.0,605.0,848.0,Torchlight: Infinite,1
1093,2024-10-29,2024-10-28 01:22:00,503.0,257536.0,512.0,763.0,"Just Chatting,Mouthwashing,The Spell Brigade",1
1094,2024-10-30,2024-10-29 00:58:00,392.0,180320.0,460.0,600.0,"Just Chatting,Still Wakes the Deep",1
1095,2024-10-31,2024-10-30 01:54:00,471.0,219015.0,465.0,628.0,"Just Chatting,Windblown",1
1096,2024-11-01,2024-10-31 07:17:00,373.0,125701.0,337.0,483.0,"Just Chatting,World of Warcraft",1
1097,2024-11-02,2024-11-01 01:38:00,547.0,416267.0,761.0,1504.0,"Path of Exile,The Bazaar",1
1098,2024-11-03,2024-11-02 01:32:00,598.0,310960.0,520.0,670.0,"The Bazaar,Call of Dragons",1
1099,2024-11-04,2024-11-03 03:39:00,531.0,335592.0,632.0,948.0,"Just Chatting,The Bazaar",1
